id,price
300292,96557.036348114
300293,37996.72629908242
300294,104022.00418687658
300295,17114.906507328105
300296,33706.85188484321
300297,21745.16983710679
300298,38414.828555329805
300299,66957.1219021123
300300,17058.988587144515
300301,74443.00358814638
300302,32507.278507257703
300303,30334.48053741043
300304,24504.693931634098
300305,14013.530479920933
300306,44183.68445261674
300307,10084.500778284033
300308,41486.236772796154
300309,32692.968704090134
300310,16409.23491950241
300311,12523.7735108386
300312,10466.637073158352
300313,13236.184845755335
300314,114081.5050929392
300315,20667.92661687632
300316,67101.69712276012
300317,59804.41356208946
300318,66738.73933956762
300319,56338.41307995951
300320,53097.540780751675
300321,47771.01313072535
300322,34554.04066755755
300323,48619.83747163527
300324,59874.390253352
300325,23953.956274827815
300326,84906.51036250064
300327,87665.15099575064
300328,41909.70919230724
300329,16565.937482958165
300330,67755.59294941026
300331,55446.6453263156
300332,60121.33137994595
300333,15877.209377351188
300334,21922.402592424878
300335,13390.085660593184
300336,12939.425458682108
300337,17546.885699727896
300338,10357.526013885901
300339,46516.50239787245
300340,19675.97820788063
300341,18704.58558733505
300342,20398.862459116503
300343,55129.03220983619
300344,13808.730706692448
300345,14408.120440630842
300346,86266.57817536291
300347,31561.840048243765
300348,128211.61827992408
300349,79072.29070079069
300350,38432.099509886306
300351,121307.39959258465
300352,46332.84208270238
300353,78832.99406264593
300354,40454.34974800559
300355,16607.65781086443
300356,113523.12187019782
300357,27264.928817882035
300358,18581.569492137365
300359,10252.809831638406
300360,34253.210005944326
300361,21694.835555289566
300362,43998.47072393178
300363,72267.75215346034
300364,35637.152381996006
300365,13268.18983943195
300366,62122.936339274485
300367,97298.19490599248
300368,21785.978059833298
300369,8173.327424766438
300370,22334.55459953712
300371,33101.78460987995
300372,72565.84525884048
300373,88678.10920432885
300374,32911.958235451035
300375,44302.40768689636
300376,39975.64628749272
300377,37443.77563615229
300378,16019.671283472286
300379,70391.22697466059
300380,16164.459624477458
300381,15624.82422954456
300382,12782.315119260187
300383,16948.78186326686
300384,14569.585138302795
300385,30068.690675421138
300386,10929.923550838263
300387,39656.82349848137
300388,87772.04312071018
300389,11861.414417412685
300390,39745.82913940221
300391,85326.41863548633
300392,107887.86319336625
300393,8381.927367985634
300394,58447.15688717253
300395,53324.498073361654
300396,71473.49946177112
300397,11097.060551243529
300398,57236.87143930758
300399,27654.04756480857
300400,36765.30675001858
300401,73188.17488868817
300402,28603.86629052058
300403,44995.191882479456
300404,15793.66430024691
300405,17982.523676660254
300406,74914.98018033367
300407,41273.86313814453
300408,110156.1135468859
300409,21513.672964767244
300410,53085.10381103387
300411,43931.26922665692
300412,51463.91759106926
300413,15201.396038568379
300414,7862.723531412601
300415,24112.793575800188
300416,111122.28894185083
300417,21397.89108127663
300418,32189.778517928346
300419,11942.10226503255
300420,11257.804955855841
300421,30148.417669598075
300422,45860.78903264639
300423,60907.82168597512
300424,28385.904279927934
300425,55308.970231895226
300426,40631.09002821321
300427,88896.36807093295
300428,11542.775801712542
300429,45712.00437495813
300430,16919.7724675925
300431,49569.63479473694
300432,32430.601956039358
300433,47378.62584524004
300434,73386.1272095638
300435,58989.73940148747
300436,48293.931784671266
300437,116706.11178505709
300438,13301.861392842438
300439,17614.638309806243
300440,25783.784698368254
300441,73958.47442251036
300442,57618.35323872013
300443,31146.110618020197
300444,14478.08498550105
300445,9206.153460532376
300446,12360.762907908891
300447,43594.187729196994
300448,65149.86827200567
300449,13551.564261524236
300450,58562.64111852488
300451,58094.98294210406
300452,10397.843373828793
300453,13343.963324376738
300454,76885.7242051723
300455,39653.47461657819
300456,33281.325682934905
300457,49099.71789216849
300458,11581.827028756234
300459,16322.573554974835
300460,38586.441783190276
300461,79046.0908363236
300462,87567.95137546533
300463,32448.29668833753
300464,54856.12612973053
300465,18979.64705508627
300466,39523.190623118266
300467,98740.39262307718
300468,22512.67864092176
300469,70134.96999082918
300470,71514.16862852153
300471,71267.65669210283
300472,46227.89980798747
300473,49180.54888709997
300474,28941.387781309364
300475,96671.2082812996
300476,24988.40564955449
300477,45594.080855325825
300478,42911.48143989797
300479,42127.268856083756
300480,10562.637583100579
300481,34598.69123924906
300482,43471.94137105036
300483,20319.22594935862
300484,38960.34400569939
300485,21567.64071818725
300486,44792.83385551975
300487,71536.33027531333
300488,22325.10641690445
300489,77844.63576661723
300490,51363.84701002117
300491,53325.76209624435
300492,39641.370550807034
300493,14469.623266231298
300494,66417.39455940854
300495,25513.76589548593
300496,10607.747342843795
300497,59990.161781550465
300498,40406.89691221865
300499,13065.746676755018
300500,30604.720400288737
300501,27443.169119803366
300502,17458.295778112206
300503,18033.75699689153
300504,66552.66280615573
300505,85643.54687458853
300506,9750.3206395991
300507,32059.533020346564
300508,63456.62333517286
300509,23026.139259049116
300510,51205.13031227219
300511,28560.449128887063
300512,34489.62609115657
300513,27297.618610287678
300514,56807.339562910034
300515,34524.51986017967
300516,34060.7726728174
300517,45550.84519485678
300518,28584.48462813331
300519,26165.843396927223
300520,10696.554029358405
300521,75733.9251994883
300522,45909.35828234695
300523,40033.89203658393
300524,77096.40817022658
300525,73160.5538569878
300526,33389.46115292303
300527,17010.036188898248
300528,59499.62297335013
300529,34811.51855634916
300530,51317.76215123841
300531,32122.122921440034
300532,41875.08456398516
300533,11339.315303413321
300534,42223.86518313019
300535,48367.304406884614
300536,24359.055493630087
300537,26569.207671833545
300538,61130.62968043684
300539,89573.33760597481
300540,10583.830313503582
300541,32229.427881471962
300542,30166.62170437602
300543,48227.88088065498
300544,35149.51449925581
300545,37324.51333074829
300546,53868.018298650735
300547,115754.54190120239
300548,60735.66292843265
300549,57702.90962080923
300550,58990.5069894163
300551,37785.06224930956
300552,14232.27871339184
300553,23839.699040166386
300554,33701.35312714129
300555,35213.20143492988
300556,26781.998669461424
300557,88622.82422871023
300558,11345.091095613065
300559,17011.454591498637
300560,32876.66540286028
300561,11536.095492360728
300562,37095.00045205967
300563,10771.829716732995
300564,54142.70009968044
300565,28508.352921328922
300566,14403.900318200853
300567,54796.839748652514
300568,12458.232585912287
300569,36493.69647442015
300570,60401.15883119626
300571,23726.69782196712
300572,9963.912779196922
300573,10628.108216565379
300574,14116.039418632481
300575,39218.85823983622
300576,18084.53771263521
300577,34943.1414847984
300578,21493.94011374397
300579,105194.90447625566
300580,25119.041130668793
300581,44089.20494384014
300582,10141.018164370791
300583,82818.24863745109
300584,49222.68597435552
300585,57569.040634761695
300586,30460.503843032493
300587,83096.18923005997
300588,68978.8475601415
300589,39986.36759638339
300590,122531.66485358267
300591,83346.75127302103
300592,41058.18811351289
300593,20316.257865261767
300594,12969.17290353524
300595,22468.06113868008
300596,17210.17855317207
300597,46565.75888299654
300598,14675.78760211192
300599,9039.501589852138
300600,30366.49538252392
300601,19585.418799974126
300602,17671.90125320025
300603,53606.283563688135
300604,47666.696552005335
300605,57614.924970729684
300606,93765.66289971425
300607,26827.410093723985
300608,52572.785229700035
300609,40485.762288866266
300610,11533.19319724595
300611,9267.267675715128
300612,51353.00999461787
300613,49605.599622589245
300614,30702.371791863363
300615,10527.14511250658
300616,20633.856689239343
300617,11845.907945281986
300618,43892.17073676791
300619,41802.49309665074
300620,23688.815497720374
300621,12644.729070011494
300622,39084.12381539781
300623,16637.368715578516
300624,62526.9505425826
300625,77224.07603145269
300626,53034.101681081294
300627,23730.67350786733
300628,13396.972993680702
300629,22547.681007950396
300630,28922.52887329436
300631,10190.342294259463
300632,77696.89330245354
300633,15110.006879308603
300634,19216.255132172624
300635,70662.73626753606
300636,22882.519393979004
300637,37393.85818986178
300638,46524.273214001856
300639,32428.513703956334
300640,64270.02310591623
300641,17224.314611793085
300642,63584.44438077655
300643,10896.734838079588
300644,20317.660545556126
300645,87779.22406325031
300646,64195.0986742661
300647,9387.898688597234
300648,19247.715650630256
300649,18417.603596370736
300650,64262.09105365326
300651,97843.89993639966
300652,36269.241673145574
300653,19247.16636160377
300654,13775.835825855087
300655,46629.76524217211
300656,55667.51091716975
300657,29475.054175165213
300658,65415.75679006835
300659,21246.161437388735
300660,48032.19961206366
300661,24393.471067237017
300662,38795.16569311091
300663,52915.33960470246
300664,66182.44287825834
300665,44872.20496453243
300666,56950.523399207115
300667,78476.31110684754
300668,23570.069810630728
300669,66192.00404384306
300670,50812.51509133966
300671,74924.19173142238
300672,60272.234500626335
300673,69887.96410382853
300674,20053.58468106198
300675,53038.01853087721
300676,52501.36794967695
300677,11092.940677801336
300678,40979.09155746115
300679,32492.031169043526
300680,11668.46088360215
300681,90391.24872238097
300682,35045.397916088776
300683,12838.502627147125
300684,29554.169418554848
300685,28754.212605277593
300686,47338.432105479515
300687,11796.849722918538
300688,24136.0337360015
300689,15663.284290771044
300690,21519.91072413447
300691,54638.85970899576
300692,10968.641904360775
300693,55682.40231932931
300694,15047.282155007975
300695,18650.854409433836
300696,50746.36971245309
300697,34181.9104364122
300698,41798.96005661292
300699,33689.826638063685
300700,27332.194133221175
300701,50725.17523592698
300702,19857.434215725214
300703,12989.22535031386
300704,30485.388867851172
300705,41046.32270876708
300706,15909.977664268896
300707,24029.125571878056
300708,19239.269781296192
300709,87949.96117747325
300710,81707.31758879722
300711,10365.31408405483
300712,47397.192627779456
300713,10135.621317581266
300714,50047.03085405161
300715,13428.590434077963
300716,52687.385731030554
300717,7907.4848718793
300718,40255.59665132174
300719,18872.89362469446
300720,13036.625228927649
300721,127007.67930900551
300722,54787.28189959388
300723,86553.99821147957
300724,15622.558131010177
300725,50943.01147724282
300726,53966.433741949746
300727,11351.84959925487
300728,35561.18742074564
300729,71502.13755591233
300730,54343.315362292764
300731,11177.537684353316
300732,22405.370254922218
300733,65086.74292712039
300734,15192.390877734339
300735,13119.229233745395
300736,48552.430823582356
300737,46384.2679163581
300738,64597.32436645415
300739,50346.49671993729
300740,33314.27436723627
300741,32852.28016822165
300742,29608.28561805056
300743,109998.72899357803
300744,14436.804181906664
300745,147497.84972813094
300746,34662.34354184459
300747,102202.40084931994
300748,40482.137583876036
300749,31452.656376475312
300750,85242.0272874409
300751,65205.68404259848
300752,94230.96755892724
300753,13606.247245391616
300754,10143.738549521855
300755,68761.49065565091
300756,60451.83532682026
300757,42833.25651308279
300758,105076.23021365982
300759,29122.724858514684
300760,28892.32153726843
300761,22376.606685627026
300762,43048.96976772287
300763,73531.3789083542
300764,32962.74660664081
300765,70352.38985415282
300766,22665.759757953954
300767,50731.0805961107
300768,38125.1716585331
300769,42370.67168539181
300770,36220.78723715541
300771,51884.79365635747
300772,17745.39436198541
300773,19048.01895210783
300774,27151.91778174282
300775,17359.917902469653
300776,11042.548887554869
300777,43729.7502403239
300778,33935.92528746647
300779,55067.09983529904
300780,95144.27081087398
300781,61346.16623392685
300782,57216.61742645735
300783,11511.257056738868
300784,14994.036811677219
300785,37274.65963668537
300786,74356.473827002
300787,72255.00522234122
300788,13562.975895140225
300789,14293.84071664991
300790,48376.060291682246
300791,49096.58568225481
300792,58578.472346483715
300793,9369.873321457962
300794,25652.944018824186
300795,80581.270338553
